"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","chosen"
"2021/01/02 21:39","4244","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.157769227734846"
"2021/01/02 21:39","4245","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","4246","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.144835439926878"
"2021/01/02 21:39","4247","1","0.194637936503451","0.194637936503451","0.158876837657464","0.158876837657464","0.146485225839085","0.146485225839085","0.158876837657464"
"2021/01/02 21:39","4248","1","0.179611249875254","0.179611249875254","0.140777500249492","0.140777500249492","0.179611249875254","0.179611249875254","0.179611249875254"
"2021/01/02 21:39","4249","1","0.144661988585948","0.144661988585948","0.159916635131798","0.159916635131798","0.195421376282253","0.195421376282253","0.195421376282253"
"2021/01/02 21:39","4250","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.170375979899476"
"2021/01/02 21:39","4251","1","0.175714189116223","0.175714189116223","0.168722674783023","0.168722674783023","0.155563136100754","0.155563136100754","0.155563136100754"
"2021/01/02 21:39","4252","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.157769227734846"
"2021/01/02 21:39","4253","1","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.177410844597361","0.177410844597361","0.177410844597361"
"2021/01/02 21:39","4254","1","0.194973829199742","0.194973829199742","0.167751921227572","0.167751921227572","0.137274249572686","0.137274249572686","0.137274249572686"
"2021/01/02 21:39","4255","1","0.194637936503451","0.194637936503451","0.158876837657464","0.158876837657464","0.146485225839085","0.146485225839085","0.158876837657464"
"2021/01/02 21:39","4256","1","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.177410844597361","0.177410844597361","0.145178310805279"
"2021/01/02 21:39","4257","1","0.16610969902888","0.16610969902888","0.183626012549053","0.183626012549053","0.150264288422068","0.150264288422068","0.150264288422068"
"2021/01/02 21:39","4258","1","0.170375979899476","0.170375979899476","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.184788580173646"
"2021/01/02 21:39","4259","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.161376388055638"
"2021/01/02 21:39","4260","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.144835439926878"
"2021/01/02 21:39","4261","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.170375979899476"
"2021/01/02 21:39","4262","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","4263","1","0.170375979899476","0.170375979899476","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.184788580173646"
"2021/01/02 21:39","4264","1","0.185076349579317","0.185076349579317","0.163851636020099","0.163851636020099","0.151072014400584","0.151072014400584","0.151072014400584"
"2021/01/02 21:39","4265","1","0.189833788342814","0.189833788342814","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.148789823601548"
"2021/01/02 21:39","4266","1","0.144661988585948","0.144661988585948","0.195421376282253","0.195421376282253","0.159916635131798","0.159916635131798","0.159916635131798"
"2021/01/02 21:39","4267","1","0.144661988585948","0.144661988585948","0.159916635131798","0.159916635131798","0.195421376282253","0.195421376282253","0.195421376282253"
"2021/01/02 21:39","4268","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.170375979899476"
"2021/01/02 21:39","4269","1","0.175714189116223","0.175714189116223","0.168722674783023","0.168722674783023","0.155563136100754","0.155563136100754","0.175714189116223"
"2021/01/02 21:39","4270","1","0.185076349579317","0.185076349579317","0.163851636020099","0.163851636020099","0.151072014400584","0.151072014400584","0.163851636020099"
"2021/01/02 21:39","4271","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.161376388055638"
"2021/01/02 21:39","4272","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.175808111952012"
"2021/01/02 21:39","4273","1","0.16610969902888","0.16610969902888","0.150264288422068","0.150264288422068","0.183626012549053","0.183626012549053","0.16610969902888"
"2021/01/02 21:39","4274","1","0.183189231589049","0.183189231589049","0.142577800377129","0.142577800377129","0.174232968033822","0.174232968033822","0.183189231589049"
"2021/01/02 21:39","4275","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","4276","1","0.175714189116223","0.175714189116223","0.168722674783023","0.168722674783023","0.155563136100754","0.155563136100754","0.155563136100754"
"2021/01/02 21:39","4277","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.170375979899476"
"2021/01/02 21:39","4278","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","4279","1","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.177410844597361","0.177410844597361","0.177410844597361"
"2021/01/02 21:39","4280","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.175808111952012"
"2021/01/02 21:39","4281","1","0.194637936503451","0.194637936503451","0.158876837657464","0.158876837657464","0.146485225839085","0.146485225839085","0.158876837657464"
"2021/01/02 21:39","4282","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","4283","1","0.184310424376616","0.184310424376616","0.138712702283645","0.138712702283645","0.176976873339739","0.176976873339739","0.138712702283645"
"2021/01/02 21:39","4284","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","4285","1","0.152632049868405","0.152632049868405","0.152632049868405","0.152632049868405","0.19473590026319","0.19473590026319","0.19473590026319"
"2021/01/02 21:39","4286","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","4287","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","4288","1","0.189045530962434","0.189045530962434","0.13994222619133","0.13994222619133","0.171012242846236","0.171012242846236","0.171012242846236"
"2021/01/02 21:39","4289","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","4290","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.162095944023994"
"2021/01/02 21:39","4291","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.148789823601548"
"2021/01/02 21:39","4292","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","4293","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.162095944023994"
"2021/01/02 21:39","4294","1","0.170375979899476","0.170375979899476","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476"
"2021/01/02 21:39","4295","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","4296","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","4297","1","0.185076349579317","0.185076349579317","0.163851636020099","0.163851636020099","0.151072014400584","0.151072014400584","0.163851636020099"
"2021/01/02 21:39","4298","1","0.185076349579317","0.185076349579317","0.163851636020099","0.163851636020099","0.151072014400584","0.151072014400584","0.151072014400584"
"2021/01/02 21:39","4299","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.175808111952012"
"2021/01/02 21:39","4300","1","0.152632049868405","0.152632049868405","0.152632049868405","0.152632049868405","0.19473590026319","0.19473590026319","0.152632049868405"
"2021/01/02 21:39","4301","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.170375979899476"
"2021/01/02 21:39","4302","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.171115386132577"
"2021/01/02 21:39","4303","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.161376388055638"
"2021/01/02 21:39","4304","1","0.184310424376616","0.184310424376616","0.138712702283645","0.138712702283645","0.176976873339739","0.176976873339739","0.138712702283645"
"2021/01/02 21:39","4305","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","4306","1","0.183189231589049","0.183189231589049","0.142577800377129","0.142577800377129","0.174232968033822","0.174232968033822","0.174232968033822"
"2021/01/02 21:39","4307","1","0.185076349579317","0.185076349579317","0.163851636020099","0.163851636020099","0.151072014400584","0.151072014400584","0.163851636020099"
"2021/01/02 21:39","4308","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","4309","1","0.170375979899476","0.170375979899476","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.184788580173646"
"2021/01/02 21:39","4310","1","0.185076349579317","0.185076349579317","0.163851636020099","0.163851636020099","0.151072014400584","0.151072014400584","0.163851636020099"
"2021/01/02 21:39","4311","1","0.16610969902888","0.16610969902888","0.183626012549053","0.183626012549053","0.150264288422068","0.150264288422068","0.16610969902888"
"2021/01/02 21:39","4312","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.171115386132577"
"2021/01/02 21:39","4313","1","0.16610969902888","0.16610969902888","0.150264288422068","0.150264288422068","0.183626012549053","0.183626012549053","0.183626012549053"
"2021/01/02 21:39","4314","1","0.185076349579317","0.185076349579317","0.163851636020099","0.163851636020099","0.151072014400584","0.151072014400584","0.151072014400584"
"2021/01/02 21:39","4315","1","0.155182137806853","0.155182137806853","0.155182137806853","0.155182137806853","0.189635724386295","0.189635724386295","0.155182137806853"
"2021/01/02 21:39","4316","1","0.16610969902888","0.16610969902888","0.150264288422068","0.150264288422068","0.183626012549053","0.183626012549053","0.183626012549053"
"2021/01/02 21:39","4317","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","4318","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.161376388055638"
"2021/01/02 21:39","4319","1","0.153330270764936","0.153330270764936","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.180368804368716"
"2021/01/02 21:39","4320","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","4321","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.171115386132577"
