"date_time","ID","Choice situation","car1","car2","car3","car4","car5","chosen"
"2021/01/03 14:08","4089","1","0.0933985271645865","0.166852813047973","0.157417709243657","0.281220576043849","0.301110374499934","0.301110374499934"
"2021/01/03 14:08","4090","1","0.0851560022594783","0.199615278443226","0.149229023288052","0.349809669842029","0.216190026167214","0.149229023288052"
"2021/01/03 14:08","4091","1","0.0966119847176126","0.0412147329255943","0.326508753400762","0.182768489885804","0.352896039070227","0.352896039070227"
"2021/01/03 14:08","4092","1","0.175373678779777","0.175373678779777","0.348491536511237","0.148666706787178","0.15209439914203","0.175373678779777"
"2021/01/03 14:08","4093","1","0.109544346018968","0.061319197384091","0.291025429157375","0.291025429157375","0.247085598282191","0.247085598282191"
"2021/01/03 14:08","4094","1","0.141966040127348","0.141966040127348","0.346615670362236","0.147866461118266","0.2215857882648","0.141966040127348"
"2021/01/03 14:08","4095","1","0.130483856000608","0.130483856000608","0.27789790201513","0.118551418290536","0.342582967693119","0.342582967693119"
"2021/01/03 14:08","4096","1","0.186027236431383","0.0696584063609701","0.221759637624854","0.0354242765224135","0.487130443060379","0.487130443060379"
"2021/01/03 14:08","4097","1","0.0846245234064982","0.0473699286442329","0.296545370778491","0.296545370778491","0.274914806392288","0.296545370778491"
"2021/01/03 14:08","4098","1","0.197981305647657","0.110823198097933","0.116365842119046","0.116365842119046","0.458463812016318","0.197981305647657"
"2021/01/03 14:08","4099","1","0.135477567130139","0.317574704870361","0.174862851544378","0.229447095816814","0.142637780638308","0.135477567130139"
"2021/01/03 14:08","4100","1","0.123619191465463","0.123619191465463","0.283807582906","0.121072491843725","0.347881542319349","0.347881542319349"
"2021/01/03 14:08","4101","1","0.100720445067481","0.132160795766536","0.120659977617614","0.282840603011195","0.363618178537173","0.282840603011195"
"2021/01/03 14:08","4102","1","0.148751349801483","0.0832659439862614","0.211367247056539","0.211367247056539","0.345248212099179","0.345248212099179"
"2021/01/03 14:08","4103","1","0.129428247692553","0.0552141711741874","0.329937125890706","0.18468757614682","0.300732879095734","0.300732879095734"
"2021/01/03 14:08","4104","1","0.113192049039061","0.113192049039061","0.320887590333803","0.136890846134685","0.31583746545339","0.320887590333803"
"2021/01/03 14:08","4105","1","0.115369183514638","0.115369183514638","0.293354138228866","0.125145058297477","0.350762436444381","0.115369183514638"
"2021/01/03 14:08","4106","1","0.234119241638043","0.0998754144742826","0.283152711936071","0.15849925317042","0.224353378781183","0.224353378781183"
"2021/01/03 14:08","4107","1","0.111635004317866","0.0178327729287995","0.339544485522336","0.283258765628246","0.247728971602753","0.111635004317866"
"2021/01/03 14:08","4108","1","0.11742523309768","0.0657306498040775","0.274459285729943","0.274459285729943","0.267925545638358","0"
"2021/01/03 14:08","4109","1","0.143940165462143","0.0614049643440002","0.230249795201127","0.128886000534794","0.435519074457935","0.143940165462143"
"2021/01/03 14:08","4110","1","0.160790612847129","0.0685933757059949","0.256298335328815","0.143467086932266","0.370850589185796","0.256298335328815"
"2021/01/03 14:08","4111","1","0.141751401407916","0.0604712362336029","0.294300130454599","0.164739198738604","0.338738033165277","0.0604712362336029"
"2021/01/03 14:08","4112","1","0.191118937338314","0.0815314578459955","0.243080054707627","0.136067943225218","0.348201606882845","0.191118937338314"
"2021/01/03 14:08","4113","1","0.160261884129943","0.210288369193236","0.0781037175564177","0.183083927307544","0.36826210181286","0.36826210181286"
"2021/01/03 14:08","4114","1","0.088794319223641","0.20814390396105","0.120033712030644","0.157502787940945","0.425525276843719","0.425525276843719"
"2021/01/03 14:08","4115","1","0.111273751398278","0.111273751398278","0.320730874725589","0.136823991158496","0.319897631319359","0.319897631319359"
"2021/01/03 14:08","4116","1","0.24468600927084","0.104383204135633","0.270130683232657","0.151209964608985","0.229590138751885","0.24468600927084"
"2021/01/03 14:08","4117","1","0.1113951667095","0.199003105184675","0.157264536404184","0.119852139267849","0.412485052433792","0"
"2021/01/03 14:08","4118","1","0.120466790625289","0.120466790625289","0.284295888362169","0.121280803255823","0.353489727131431","0.284295888362169"
"2021/01/03 14:08","4119","1","0.113748699365054","0.203207599153703","0.226513431796535","0.172627090598121","0.283903179086586","0.226513431796535"
"2021/01/03 14:08","4120","1","0.12861084525882","0.168757312800043","0.0850933856866141","0.199468498130673","0.41806995812385","0.41806995812385"
"2021/01/03 14:08","4121","1","0.110725854791477","0.110725854791477","0.391115097960952","0.166849944680721","0.220583247775374","0.110725854791477"
"2021/01/03 14:08","4122","1","0.141958008415487","0.0605593749118679","0.276537949203162","0.154796534076201","0.366148133393282","0.276537949203162"
"2021/01/03 14:08","4123","1","0.147133225252033","0.147133225252033","0.30115295357804","0.128472037788601","0.276108558129293","0.30115295357804"
"2021/01/03 14:08","4124","1","0.148123466801082","0.0631895633038042","0.274914041965454","0.153887526061993","0.359885401867667","0.359885401867667"
"2021/01/03 14:08","4125","1","0.122986620990582","0.288294517619795","0.213568433456214","0.2802348033438","0.0949156245896098","0.0949156245896098"
"2021/01/03 14:08","4126","1","0.218047693089177","0.0930192818414803","0.126543343638825","0.0708346578187463","0.491555023611771","0"
"2021/01/03 14:08","4127","1","0.144392358931309","0.0615978703599238","0.296485945029047","0.165962743359633","0.331561082320088","0.165962743359633"
"2021/01/03 14:08","4128","1","0.125090204697799","0.0700212400862068","0.118565805535566","0.118565805535566","0.567756944144862","0.118565805535566"
"2021/01/03 14:08","4129","1","0.212842374492088","0.11914191875242","0.241161936296403","0.241161936296403","0.185691834162686","0.212842374492088"
"2021/01/03 14:08","4130","1","0.0930320736529487","0.122072463813549","0.161662688064347","0.378955583113382","0.244277191355773","0.161662688064347"
"2021/01/03 14:08","4131","1","0.151538478704615","0.19884191259713","0.0931088973532357","0.218257761961098","0.338252949383922","0.338252949383922"
"2021/01/03 14:08","4132","1","0.257112195160893","0.109684222785019","0.269013271686661","0.150584475648228","0.213605834719199","0.150584475648228"
"2021/01/03 14:08","4133","1","0.117782899956484","0.117782899956484","0.320306181536796","0.136642816779328","0.307485201770909","0.320306181536796"
"2021/01/03 14:08","4134","1","0.181058735866153","0.0772397696246563","0.322090405753357","0.180295249217993","0.239315839537841","0.180295249217993"
"2021/01/03 14:08","4135","1","0.15028556921726","0.0641119175427841","0.274567521790932","0.153693555859501","0.357341435589522","0.274567521790932"
"2021/01/03 14:08","4136","1","0.141701112029097","0.0793194607830587","0.225591881136797","0.225591881136797","0.327795664914251","0.141701112029097"
"2021/01/03 14:08","4137","1","0.236552021021427","0.100913239676261","0.282176510287316","0.157952808705123","0.222405420309873","0.236552021021427"
"2021/01/03 14:08","4138","1","0.144746279424873","0.0617488530631754","0.286255253696589","0.160235950476301","0.347013663339061","0"
"2021/01/03 14:08","4139","1","0.190492467505523","0.106631201332208","0.219188565555409","0.219188565555409","0.264499200051452","0.264499200051452"
"2021/01/03 14:08","4140","1","0.115414748041468","0.115414748041468","0.287729935085244","0.122745769729281","0.358694799102537","0.287729935085244"
"2021/01/03 14:08","4141","1","0.125855826288543","0.125855826288543","0.307667814091141","0.13125128134601","0.309369251985764","0.309369251985764"
"2021/01/03 14:08","4142","1","0.178529991084827","0.178529991084827","0.283535853965823","0.120956572108401","0.238447591756122","0"
"2021/01/03 14:08","4143","1","0.21056849633566","0.11786907913478","0.134386236706093","0.134386236706093","0.402789951117374","0.21056849633566"
"2021/01/03 14:08","4144","1","0.125103083349763","0.0468451909739704","0.399173385881395","0.0637646622861625","0.365113677508709","0"
"2021/01/03 14:08","4145","1","0.194262969410127","0.108741799997752","0.132899346498207","0.132899346498207","0.431196537595709","0.431196537595709"
"2021/01/03 14:08","4146","1","0.180029476034147","0.0768006867384991","0.230703055832649","0.129139720413006","0.383327060981699","0.383327060981699"
"2021/01/03 14:08","4147","1","0.0720276223742482","0.168840874563704","0.18209022138586","0.238930522433023","0.338110759243165","0.338110759243165"
"2021/01/03 14:08","4148","1","0.123571562087866","0.10308731149003","0.322545313059591","0.12077797272024","0.330017840642273","0.330017840642273"
"2021/01/03 14:08","4149","1","0.138194238515799","0.0220753919487798","0.296618965958911","0.24744893744982","0.29566246612669","0.29566246612669"
"2021/01/03 14:08","4150","1","0.0836521522709222","0.149441295785369","0.163306941277273","0.291741458560224","0.311858152106211","0.163306941277273"
"2021/01/03 14:08","4151","1","0.193699220577941","0.0826322082850272","0.294885302902103","0.165066758362777","0.263716509872152","0.294885302902103"
"2021/01/03 14:08","4152","1","0.0888804384927678","0.158781424479236","0.178203581128774","0.318353722582391","0.255780833316831","0.255780833316831"
"2021/01/03 14:08","4153","1","0.191642630424294","0.229723511670473","0.28046688232183","0.125890196178256","0.172276779405148","0.125890196178256"
"2021/01/03 14:08","4154","1","0.14036242546443","0.0785701095962798","0.220699802086049","0.220699802086049","0.339667860767193","0.220699802086049"
"2021/01/03 14:08","4155","1","0.263967723810471","0.112608795581882","0.140219874728769","0.0784903145450979","0.404713291333781","0.140219874728769"
"2021/01/03 14:08","4156","1","0.161260807573477","0.0902683127817813","0.120392656992999","0.120392656992999","0.507685565658745","0.507685565658745"
"2021/01/03 14:08","4157","1","0.148658938727498","0.148658938727498","0.300394376654987","0.128148428400195","0.274139317489821","0.274139317489821"
"2021/01/03 14:08","4158","1","0.100732438714862","0.0429725211702431","0.308799390619728","0.172855391205853","0.374640258289314","0.100732438714862"
"2021/01/03 14:08","4159","1","0.152114046265558","0.064891946991785","0.299170978736467","0.167465733864134","0.316357294142056","0.299170978736467"
"2021/01/03 14:08","4160","1","0.0623963829457545","0.111468695862532","0.137240446143043","0.245174685277137","0.443719789771533","0.137240446143043"
"2021/01/03 14:08","4161","1","0.230694481822516","0.0984144098013755","0.266809955597631","0.149351134274869","0.254730018503608","0"
"2021/01/03 14:08","4162","1","0.11941695065644","0.11941695065644","0.308437941178414","0.131579818041675","0.321148339467031","0.308437941178414"
"2021/01/03 14:08","4163","1","0.147452261017438","0.0629032264979525","0.274936527323977","0.153900112600574","0.360807872560059","0.360807872560059"
"2021/01/03 14:08","4164","1","0.206794298142747","0.088218576539969","0.243346561515522","0.136217124667724","0.325423439134038","0.325423439134038"
"2021/01/03 14:08","4165","1","0.121358278160173","0.145473111945466","0.241539219751919","0.108417148960996","0.383212241181445","0.241539219751919"
"2021/01/03 14:08","4166","1","0.134441290198392","0.0603452366904146","0.388855464880271","0.0744594829551819","0.34189852527574","0.0744594829551819"
"2021/01/03 14:08","4167","1","0.206044638727074","0.0878987713657724","0.134256961901707","0.0751524788473666","0.49664714915808","0.49664714915808"
"2021/01/03 14:08","4168","1","0.204363876262037","0.114395943945111","0.244069986214943","0.244069986214943","0.193100207362967","0"
"2021/01/03 14:08","4169","1","0.131801824661225","0.056226740589132","0.308516707680912","0.17269715491569","0.330757572153042","0.308516707680912"
"2021/01/03 14:08","4170","1","0.0955159276145627","0.170635466074236","0.111132005642394","0.198532978238734","0.424183622430073","0.424183622430073"
"2021/01/03 14:08","4171","1","0.209611352758454","0.117333302729438","0.134331311989336","0.134331311989336","0.404392720533436","0.404392720533436"
"2021/01/03 14:08","4172","1","0.231990037292336","0.0989670945726803","0.137236053904177","0.0768200731793753","0.454986741051431","0.0989670945726803"
"2021/01/03 14:08","4173","1","0.135359771417535","0.241814933491904","0.161201047410135","0.287979361593821","0.173644886086605","0.161201047410135"
"2021/01/03 14:08","4174","1","0.177638773863179","0.0994361410099434","0.123644308318672","0.123644308318672","0.475636468489534","0.475636468489534"
"2021/01/03 14:08","4175","1","0.0769934394394379","0.180481310115687","0.14099957859446","0.330518922855821","0.271006748994594","0.271006748994594"
"2021/01/03 14:08","4176","1","0.123963030885716","0.0556419715150071","0.341492032184379","0.0653901576453151","0.413512807769582","0.0556419715150071"
"2021/01/03 14:08","4177","1","0.102525587180648","0.0573903350170293","0.300394341681162","0.300394341681162","0.239295394439999","0.239295394439999"
"2021/01/03 14:08","4178","1","0.123686011607123","0.289933968145385","0.161841301621371","0.212360809127104","0.212177909499018","0.123686011607123"
"2021/01/03 14:08","4179","1","0.141806421578716","0.141806421578716","0.300142820766636","0.128041114501359","0.288203221574573","0.141806421578716"
"2021/01/03 14:08","4180","1","0.128721220224787","0.128721220224787","0.316764723421758","0.135132028539079","0.29066080758959","0.316764723421758"
