"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","chosen"
"2021/01/03 14:29","4362","1","0.0772050573995908","0.101304971560588","0.09348490443981","0.219139165001302","0.152167682637737","0.356698218960972","0.152167682637737"
"2021/01/03 14:29","4365","1","0.11248353569103","0.0629644557493124","0.269842024336574","0.269842024336574","0.199683047363418","0.0851849125230912","0.269842024336574"
"2021/01/03 14:29","4369","1","0.135513689573227","0.075855952234616","0.14647092728284","0.14647092728284","0.347461297460695","0.148227206165783","0.347461297460695"
"2021/01/03 14:29","4381","1","0.142312353800065","0.0796616131274334","0.236099342551327","0.236099342551327","0.214374887347882","0.0914524606219648","0.214374887347882"
"2021/01/03 14:29","4382","1","0.128217212744787","0.071771632786727","0.15325488397833","0.15325488397833","0.345928200475804","0.147573186036023","0.345928200475804"
"2021/01/03 14:29","4386","1","0.0863090518792046","0.113250819836713","0.0510659867359184","0.119704435281118","0.188292003313283","0.441377702953762","0.0863090518792046"
"2021/01/03 14:29","4387","1","0.0746180993950259","0.13330231392636","0.0716301196149572","0.054589694969756","0.238962542751649","0.426897229342253","0.238962542751649"
"2021/01/03 14:29","4390","1","0.124349662005087","0.0530476433530226","0.111675352327788","0.0625120622030073","0.324207640055548","0.324207640055548","0.124349662005087"
"2021/01/03 14:29","4398","1","0.142205164665458","0.0796016122972557","0.161984373695093","0.161984373695093","0.318396380977344","0.135828094669757","0.318396380977344"
"2021/01/03 14:29","4399","1","0.168653540668366","0.0944065132122713","0.200181486291229","0.200181486291229","0.235929361009857","0.100647612527048","0.235929361009857"
"2021/01/03 14:29","4401","1","0.074875699566055","0.0419128687861973","0.182210552036613","0.182210552036613","0.363654914347046","0.155135413227475","0.155135413227475"
"2021/01/03 14:29","4410","1","0.131685815136015","0.0737132383775608","0.191862913875639","0.191862913875639","0.288009911074333","0.122865207660813","0.288009911074333"
"2021/01/03 14:29","4411","1","0.153591250187753","0.0859751555329139","0.103187618310297","0.103187618310297","0.388376640597084","0.165681717061654","0.0859751555329139"
"2021/01/03 14:29","4414","1","0.126022666379183","0.0705432004061303","0.213434427070676","0.213434427070676","0.263959844717448","0.112605434355886","0.213434427070676"
"2021/01/03 14:29","4422","1","0.13408518403606","0.0750563234433442","0.123791216536093","0.123791216536093","0.380818605059928","0.162457454388483","0.380818605059928"
"2021/01/03 14:29","4430","1","0.106263418587693","0.0594826458497339","0.105451669531347","0.105451669531347","0.436948215357352","0.186402381142526","0.436948215357352"
"2021/01/03 14:29","4440","1","0.141594112866467","0.0792595662927294","0.109127167886717","0.109127167886717","0.393166788095754","0.167725196971615","0.109127167886717"
"2021/01/03 14:29","4442","1","0.15608492544174","0.029887718947369","0.147999750266286","0.177408451774278","0.337244009998393","0.151375143571934","0.15608492544174"
"2021/01/03 14:29","4443","1","0.106401270313703","0.0595598105552083","0.105261332397285","0.105261332397285","0.437064336038854","0.186451918297665","0.437064336038854"
"2021/01/03 14:29","4450","1","0.142575792749349","0.0798090772870807","0.107318450316787","0.107318450316787","0.394629176537304","0.168349052792693","0.394629176537304"
"2021/01/03 14:29","4457","1","0.193990398593314","0.108589224129396","0.109645104397005","0.109645104397005","0.335153483449535","0.142976685033746","0.335153483449535"
"2021/01/03 14:29","4462","1","0.123716839418799","0.0692524769351728","0.227326903090752","0.227326903090752","0.24700457271697","0.105372304747555","0.0692524769351728"
"2021/01/03 14:29","4463","1","0.133146064730265","0.0745306364118175","0.24826511114299","0.24826511114299","0.207341193942684","0.088451882629254","0.207341193942684"
"2021/01/03 14:29","4464","1","0.159938619228069","0.0895281967367511","0.116351842397006","0.116351842397006","0.362981405365294","0.154848093875875","0.362981405365294"
"2021/01/03 14:29","4468","1","0.0861849868332472","0.153966105592747","0.111262274909138","0.0847935712180876","0.202333027456207","0.361460033990573","0.153966105592747"
"2021/01/03 14:29","4473","1","0.137563737761574","0.0770034994524928","0.168302749439854","0.168302749439854","0.314613113501026","0.134214150405199","0.314613113501026"
"2021/01/03 14:29","4475","1","0.0946189265041754","0.0529644554140263","0.242538033669584","0.242538033669584","0.25749361431053","0.109846936432099","0.0946189265041754"
"2021/01/03 14:29","4476","1","0.138445861541442","0.0774972823280189","0.243965469255639","0.243965469255639","0.207574504542597","0.0885514130766643","0.138445861541442"
"2021/01/03 14:29","4478","1","0.098422587577512","0.17582810032785","0.0788145071122123","0.0600649548761738","0.210614783356956","0.376255066749296","0.0788145071122123"
"2021/01/03 14:29","4480","1","0.112446124697856","0.062943514348335","0.112142877492874","0.112142877492874","0.420807755195437","0.179516850772625","0.420807755195437"
"2021/01/03 14:29","4481","1","0.155973291428802","0.0873085411648075","0.117518635988686","0.117518635988686","0.365681107106761","0.155999788322258","0.365681107106761"
"2021/01/03 14:29","4486","1","0.126419337673834","0.0707652434991538","0.2041026610677","0.2041026610677","0.276608666903595","0.118001429788017","0.2041026610677"
"2021/01/03 14:29","4491","1","0.119124028559915","0.0666815776981191","0.146105775045552","0.146105775045552","0.365892762854595","0.156090080796268","0.119124028559915"
"2021/01/03 14:29","4492","1","0.101855291797136","0.0570151264697977","0.177889130869777","0.177889130869777","0.340215272566186","0.145136047427327","0.340215272566186"
"2021/01/03 14:29","4494","1","0.113307350884021","0.0634255994619991","0.0999444163923716","0.0999444163923716","0.436967576325588","0.186410640543649","0.436967576325588"
"2021/01/03 14:29","4495","1","0.0893116005228962","0.0499935949246003","0.156209434552928","0.156209434552928","0.384323353281402","0.163952582165245","0.156209434552928"
"2021/01/03 14:29","4500","1","0.0886025201836698","0.0495966758789137","0.154731618064076","0.154731618064076","0.387170423649583","0.16516714415968","0.154731618064076"
"2021/01/03 14:29","4506","1","0.116383942166291","0.0651477705731859","0.0978800660156218","0.0978800660156218","0.436497885208899","0.18621027002038","0.436497885208899"
"2021/01/03 14:29","4508","1","0.132501192362776","0.0741696588038745","0.145431609741948","0.145431609741948","0.352212049430773","0.15025387991868","0.352212049430773"
"2021/01/03 14:29","4513","1","0.0695044509543613","0.12416698114151","0.0722513981662045","0.0550631746565994","0.243683306348933","0.435330688732392","0.435330688732392"
"2021/01/03 14:29","4515","1","0.150030850796954","0.0287284623378171","0.135748840863169","0.16272319138618","0.360813930636776","0.161954723979103","0.16272319138618"
"2021/01/03 14:29","4517","1","0.0864876440153422","0.0484128401637767","0.158429387896409","0.158429387896409","0.384298682453419","0.163942057574643","0.163942057574643"
"2021/01/03 14:29","4524","1","0.160837895117952","0.0900315807798207","0.238721124952","0.238721124952","0.19044452224962","0.0812437519486086","0.160837895117952"
"2021/01/03 14:29","4525","1","0.157139004751167","0.0251016623961975","0.15132488952004","0.126240016380586","0.393025104124158","0.147169322827851","0.393025104124158"
"2021/01/03 14:29","4526","1","0.111970326520508","0.0626771787188657","0.096721857427187","0.096721857427187","0.442947219749284","0.188961560156968","0.096721857427187"
"2021/01/03 14:29","4531","1","0.105577144531905","0.0590984929854763","0.0991191895852351","0.0991191895852351","0.446576268636781","0.190509714675368","0.190509714675368"
"2021/01/03 14:29","4532","1","0.0648509540711011","0.0850944779931572","0.0534431395769013","0.12527674978232","0.20075120378944","0.470583474787081","0.0534431395769013"
"2021/01/03 14:29","4537","1","0.157026080503229","0.0300679348002713","0.103797382841401","0.124422730139631","0.403549076056328","0.18113679565914","0.124422730139631"
"2021/01/03 14:29","4538","1","0.11587603422679","0.0648634609914773","0.147492727898324","0.147492727898324","0.367499523216492","0.156775525768592","0.0648634609914773"
"2021/01/03 14:29","4539","1","0.222407118023482","0.124495936717238","0.122833794710071","0.122833794710071","0.285594544896119","0.121834810943019","0.121834810943019"
"2021/01/03 14:29","4541","1","0.0680767275524204","0.121616409166767","0.0735856583054347","0.0560800214021083","0.244267268792479","0.43637391478079","0.121616409166767"
"2021/01/03 14:29","4542","1","0.0922718066852644","0.164839971012869","0.0706590994134422","0.0538496753118926","0.221922890331042","0.396456557245489","0.0922718066852644"
"2021/01/03 14:29","4545","1","0.133491555643535","0.0747240304688834","0.139595196886899","0.139595196886899","0.359311507118469","0.153282512995314","0.139595196886899"
"2021/01/03 14:29","4548","1","0.229788504368518","0.0367068218888083","0.244124988570509","0.203656798652214","0.207881202808364","0.0778416837115867","0.0778416837115867"
"2021/01/03 14:29","4549","1","0.155866044219927","0.0298458067612826","0.167033113621674","0.200223892468342","0.308540044191628","0.138491098737146","0.155866044219927"
"2021/01/03 14:29","4555","1","0.183892431257798","0.10293672562329","0.124911234026435","0.124911234026435","0.324791933641593","0.138556441424448","0.324791933641593"
"2021/01/03 14:29","4558","1","0.127133874948089","0.0711652171513839","0.200059938757502","0.200059938757502","0.281495061581055","0.120085968804467","0.0711652171513839"
"2021/01/03 14:29","4560","1","0.0968041795974239","0.0185364224286885","0.239791184628964","0.287439558091169","0.246696577703355","0.1107320775504","0.239791184628964"
"2021/01/03 14:29","4562","1","0.201470404602211","0.0321832385737601","0.146563892026575","0.122268241456651","0.361972596672383","0.13554162666842","0.201470404602211"
"2021/01/03 14:29","4563","1","0.100819504228527","0.180110098106665","0.18405013307826","0.140265584894922","0.141668840761446","0.25308583893018","0.18405013307826"
"2021/01/03 14:29","4564","1","0.187451046358581","0.104928717266028","0.124759482380436","0.124759482380436","0.32111388712682","0.136987384487699","0.187451046358581"
"2021/01/03 14:29","4565","1","0.106724673498786","0.140039271749377","0.0549087185441091","0.128712232259859","0.170333697130987","0.399281406816882","0.140039271749377"
"2021/01/03 14:29","4567","1","0.0918031175465735","0.164002676211659","0.0752371047786701","0.0573385975390379","0.219496535181947","0.392121968742112","0.0918031175465735"
"2021/01/03 14:29","4569","1","0.192169442297533","0.10756991475756","0.0952447143942637","0.0952447143942637","0.357332813214407","0.152438400941972","0.357332813214407"
"2021/01/03 14:29","4572","1","0.137199212487859","0.0767994506081409","0.167034023844208","0.167034023844208","0.316790334832648","0.135142954382936","0.0767994506081409"
"2021/01/03 14:29","4573","1","0.0935456248162239","0.0523636576508558","0.283352529223808","0.283352529223808","0.201447871489516","0.0859377875957893","0.0859377875957893"
"2021/01/03 14:29","4579","1","0.11623460781502","0.0650641782848147","0.262246054886623","0.262246054886623","0.206230881484635","0.0879782226422846","0.262246054886623"
"2021/01/03 14:29","4588","1","0.133073818985506","0.0744901957022419","0.10313519426913","0.10313519426913","0.410882756593822","0.17528284018017","0.0744901957022419"
"2021/01/03 14:29","4591","1","0.1319707922009","0.0738727588414339","0.191755586302654","0.191755586302654","0.287848799142241","0.122796477210117","0.287848799142241"
"2021/01/03 14:29","4595","1","0.158883329026806","0.0889374811909432","0.104146598743851","0.104146598743851","0.381246147874686","0.162639844419864","0.104146598743851"
"2021/01/03 14:29","4607","1","0.140659071954906","0.0787361622075176","0.139288649413838","0.139288649413838","0.351904701787496","0.150122765222403","0.139288649413838"
"2021/01/03 14:29","4608","1","0.118648082249418","0.0664151591487538","0.14240844195061","0.14240844195061","0.371596553330544","0.158523321370063","0.118648082249418"
"2021/01/03 14:29","4610","1","0.11247873048245","0.200938849453051","0.194556545974157","0.148272578018714","0.123365557060492","0.220387739011136","0.194556545974157"
"2021/01/03 14:29","4611","1","0.172686265866845","0.09666389555493","0.125245991983125","0.125245991983125","0.336574824569945","0.143583030042029","0.336574824569945"
"2021/01/03 14:29","4612","1","0.133656203413713","0.0748161946880814","0.140051740486466","0.140051740486466","0.358491446360626","0.152932674564646","0.0748161946880814"
"2021/01/03 14:29","4615","1","0.146761617680767","0.0821521596506419","0.103390377005254","0.103390377005254","0.395559527545253","0.16874594111283","0.395559527545253"
"2021/01/03 14:29","4616","1","0.0825347247648395","0.147445055283219","0.151027988642907","0.115099233063273","0.180836201828061","0.323056796417701","0.151027988642907"
"2021/01/03 14:29","4627","1","0.0978057041508821","0.174726062231741","0.188880473220545","0.143946812797164","0.141628024795343","0.253012922804324","0.141628024795343"
"2021/01/03 14:29","4631","1","0.202424780079306","0.0863545374093721","0.130422051526355","0.0730058265115557","0.253896402236706","0.253896402236706","0.130422051526355"
