"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","car7","chosen"
"2021/01/02 21:22","4553","1","0.17362591567012","0.17362591567012","0.114416761947903","0.114416761947903","0.204036143007779","0.204036143007779","0.0158423587483955","0.204036143007779"
"2021/01/02 21:22","4554","1","0.14823573074737","0.14823573074737","0.119544183075417","0.119544183075417","0.217068839826776","0.217068839826776","0.0303024927008737","0.217068839826776"
"2021/01/02 21:22","4555","1","0.187012906917139","0.187012906917139","0.0641679746715175","0.0641679746715175","0.195297940597662","0.195297940597662","0.107042355627362","0.195297940597662"
"2021/01/02 21:22","4556","1","0.0799785119036026","0.0799785119036026","0.202142966385999","0.202142966385999","0.194069524543291","0.194069524543291","0.0476179943342143","0.202142966385999"
"2021/01/02 21:22","4557","1","0.211702733316494","0.211702733316494","0.141814457483462","0.141814457483462","0.137522991803638","0.137522991803638","0.0179196347928125","0.211702733316494"
"2021/01/02 21:22","4558","1","0.104218512407478","0.104218512407478","0.187113272560377","0.187113272560377","0.168517966235377","0.168517966235377","0.0803004975935366","0.104218512407478"
"2021/01/02 21:22","4559","1","0.180676496557785","0.180676496557785","0.105265365124672","0.105265365124672","0.179047256778311","0.179047256778311","0.0700217630784621","0.179047256778311"
"2021/01/02 21:22","4560","1","0.112244122208102","0.112244122208102","0.172378773519253","0.172378773519253","0.136520658488657","0.136520658488657","0.157712891567975","0.172378773519253"
"2021/01/02 21:22","4561","1","0.215046380972523","0.215046380972523","0.142616606308366","0.142616606308366","0.136920605781998","0.136920605781998","0.0108328138742251","0.142616606308366"
"2021/01/02 21:22","4562","1","0.154096956755424","0.154096956755424","0.0725303761113752","0.0725303761113752","0.231803903164685","0.231803903164685","0.0831375279370318","0.154096956755424"
"2021/01/02 21:22","4563","1","0.083294330659939","0.083294330659939","0.16791335144545","0.16791335144545","0.186944268811696","0.186944268811696","0.123696098165831","0.16791335144545"
"2021/01/02 21:22","4564","1","0.204659745508811","0.204659745508811","0.0695887321012606","0.0695887321012606","0.207987726649412","0.207987726649412","0.0355275914810319","0.204659745508811"
"2021/01/02 21:22","4565","1","0.129966305782335","0.129966305782335","0.109509808799249","0.109509808799249","0.195504814595762","0.195504814595762","0.130038141645307","0.129966305782335"
"2021/01/02 21:22","4566","1","0.133039203611275","0.133039203611275","0.0699364949570927","0.0699364949570927","0.171522422483702","0.171522422483702","0.251003757895859","0.171522422483702"
"2021/01/02 21:22","4567","1","0.131988123357237","0.131988123357237","0.0684326460720956","0.0684326460720956","0.293219639191751","0.293219639191751","0.0127191827578333","0.131988123357237"
"2021/01/02 21:22","4568","1","0.114447714972346","0.114447714972346","0.210171607133","0.210171607133","0.145154388982813","0.145154388982813","0.06045257782368","0.210171607133"
"2021/01/02 21:22","4569","1","0.097204164588566","0.097204164588566","0.0494415922958753","0.0494415922958753","0.265888190808029","0.265888190808029","0.17493210461506","0.265888190808029"
"2021/01/02 21:22","4570","1","0.0970556621780549","0.0970556621780549","0.132526152029815","0.132526152029815","0.230066174246363","0.230066174246363","0.080704023091534","0.0970556621780549"
"2021/01/02 21:22","4571","1","0.148397803258175","0.148397803258175","0.0969569953273614","0.0969569953273614","0.170856064515914","0.170856064515914","0.167578273797099","0.170856064515914"
"2021/01/02 21:22","4572","1","0.109113995691611","0.109113995691611","0.128275292323231","0.128275292323231","0.208678225352658","0.208678225352658","0.107864973264999","0.109113995691611"
"2021/01/02 21:22","4573","1","0.0908658064407382","0.0908658064407382","0.195469263583852","0.195469263583852","0.196312410738841","0.196312410738841","0.0347050384731372","0.196312410738841"
"2021/01/02 21:22","4574","1","0.108646072557429","0.108646072557429","0.155289205770386","0.155289205770386","0.149234332960279","0.149234332960279","0.173660777423811","0.155289205770386"
"2021/01/02 21:22","4575","1","0.088828178336265","0.088828178336265","0.167859573873543","0.167859573873543","0.22458907785176","0.22458907785176","0.0374463398768636","0.167859573873543"
"2021/01/02 21:22","4576","1","0.0903147993278093","0.0903147993278093","0.195700506054043","0.195700506054043","0.199207472619583","0.199207472619583","0.02955444399713","0.0903147993278093"
"2021/01/02 21:22","4577","1","0.0929590676275409","0.0929590676275409","0.200427329833095","0.200427329833095","0.192422412272798","0.192422412272798","0.0283823805331328","0.200427329833095"
"2021/01/02 21:22","4578","1","0.208317590781019","0.208317590781019","0.135343366140221","0.135343366140221","0.127294243493371","0.127294243493371","0.0580895991707773","0.135343366140221"
"2021/01/02 21:22","4579","1","0.132656544570823","0.132656544570823","0.170236852154038","0.170236852154038","0.183965035880821","0.183965035880821","0.026283134788637","0.170236852154038"
"2021/01/02 21:22","4580","1","0.105532901738967","0.105532901738967","0.193800457870627","0.193800457870627","0.176578060192907","0.176578060192907","0.0481771603949968","0.176578060192907"
"2021/01/02 21:22","4581","1","0.16339080276048","0.16339080276048","0.098540884143009","0.098540884143009","0.179600951520248","0.179600951520248","0.116934723152525","0.16339080276048"
"2021/01/02 21:22","4582","1","0.104707794785402","0.104707794785402","0.166264407679604","0.166264407679604","0.203363939752537","0.203363939752537","0.0513277155649135","0.203363939752537"
"2021/01/02 21:22","4583","1","0.0547641402315609","0.0547641402315609","0.178683656491391","0.178683656491391","0.177994222124422","0.177994222124422","0.177115962305253","0.178683656491391"
"2021/01/02 21:22","4584","1","0.0779198109019974","0.0779198109019974","0.138490212055488","0.138490212055488","0.22221149322318","0.22221149322318","0.122756967638671","0.138490212055488"
"2021/01/02 21:22","4585","1","0.127270187854642","0.127270187854642","0.18802679074957","0.18802679074957","0.17257362515841","0.17257362515841","0.0242587924747578","0.17257362515841"
"2021/01/02 21:22","4586","1","0.0703769607451967","0.0703769607451967","0.198788428993515","0.198788428993515","0.133163484533329","0.133163484533329","0.195342251455919","0.133163484533329"
"2021/01/02 21:22","4587","1","0.110772952810732","0.110772952810732","0.164721533906259","0.164721533906259","0.164690011216652","0.164690011216652","0.119631004132714","0.164690011216652"
"2021/01/02 21:22","4588","1","0.130310994849832","0.130310994849832","0.0745484813533421","0.0745484813533421","0.205568532629126","0.205568532629126","0.1791439823354","0.130310994849832"
"2021/01/02 21:22","4589","1","0.108123259081897","0.108123259081897","0.186669139138818","0.186669139138818","0.182390833020975","0.182390833020975","0.0456335375166187","0.108123259081897"
"2021/01/02 21:22","4590","1","0.112615917014255","0.112615917014255","0.113105763144231","0.113105763144231","0.253691796246341","0.253691796246341","0.0411730471903458","0.253691796246341"
"2021/01/02 21:22","4591","1","0.0780955380026312","0.0780955380026312","0.117176934030005","0.117176934030005","0.209141042813886","0.209141042813886","0.191172970306956","0.209141042813886"
"2021/01/02 21:22","4592","1","0.120053894310899","0.120053894310899","0.221879416973351","0.221879416973351","0.154222230739986","0.154222230739986","0.00768891595152857","0.221879416973351"
"2021/01/02 21:22","4593","1","0.0755714022069174","0.0755714022069174","0.190885289835502","0.190885289835502","0.182099318277537","0.182099318277537","0.102887979360088","0.190885289835502"
"2021/01/02 21:22","4594","1","0.0993412218260734","0.0993412218260734","0.182395154871108","0.182395154871108","0.175283395502867","0.175283395502867","0.0859604555999027","0.182395154871108"
"2021/01/02 21:22","4595","1","0.16378094699717","0.16378094699717","0.115562037549469","0.115562037549469","0.217615172002914","0.217615172002914","0.00608368690089437","0.115562037549469"
"2021/01/02 21:22","4596","1","0.101554047356745","0.101554047356745","0.186458006605269","0.186458006605269","0.179187832810379","0.179187832810379","0.065600226455213","0.186458006605269"
"2021/01/02 21:22","4597","1","0.108192281392728","0.108192281392728","0.197191624155769","0.197191624155769","0.188115387831878","0.188115387831878","0.0130014132392501","0.197191624155769"
"2021/01/02 21:22","4598","1","0.0797304880081613","0.0797304880081613","0.192117387055274","0.192117387055274","0.190022796225628","0.190022796225628","0.0762586574218728","0.192117387055274"
"2021/01/02 21:22","4599","1","0.103978719072401","0.103978719072401","0.143211348362062","0.143211348362062","0.247544046834671","0.247544046834671","0.010531771461732","0.143211348362062"
"2021/01/02 21:22","4600","1","0.100917697618451","0.100917697618451","0.19662341530791","0.19662341530791","0.19658578849344","0.19658578849344","0.0117461971603987","0.19658578849344"
"2021/01/02 21:22","4601","1","0.115784911789651","0.115784911789651","0.198596004256216","0.198596004256216","0.176104506784797","0.176104506784797","0.0190291543386706","0.198596004256216"
"2021/01/02 21:22","4602","1","0.132383995854851","0.132383995854851","0.180765770561517","0.180765770561517","0.17529559414779","0.17529559414779","0.0231092788716843","0.17529559414779"
"2021/01/02 21:22","4603","1","0.101674742270699","0.101674742270699","0.193847103548632","0.193847103548632","0.133388882913617","0.133388882913617","0.142178542534103","0.193847103548632"
"2021/01/02 21:22","4604","1","0.121635738671957","0.121635738671957","0.0842543047134755","0.0842543047134755","0.159216275185525","0.159216275185525","0.269787362858085","0.159216275185525"
"2021/01/02 21:22","4605","1","0.107280306026287","0.107280306026287","0.19489876249045","0.19489876249045","0.180131988277141","0.180131988277141","0.0353778864122447","0.107280306026287"
"2021/01/02 21:22","4606","1","0.113812150913304","0.113812150913304","0.195880059621979","0.195880059621979","0.186864194256427","0.186864194256427","0.00688719041657942","0.195880059621979"
"2021/01/02 21:22","4607","1","0.0854252042755912","0.0854252042755912","0.117092332197956","0.117092332197956","0.24207662593052","0.24207662593052","0.110811675191864","0.117092332197956"
"2021/01/02 21:22","4608","1","0.160947501725869","0.160947501725869","0.123362906242894","0.123362906242894","0.209733370866832","0.209733370866832","0.0119124423288093","0.160947501725869"
"2021/01/02 21:22","4609","1","0.129552135147682","0.129552135147682","0.0790463295969038","0.0790463295969038","0.257911242033594","0.257911242033594","0.0669805864436418","0.257911242033594"
"2021/01/02 21:22","4610","1","0.122298912123582","0.122298912123582","0.174457791503739","0.174457791503739","0.0926172306393467","0.0926172306393467","0.221252131466665","0.174457791503739"
"2021/01/02 21:22","4611","1","0.194283167112054","0.194283167112054","0.0696840340556427","0.0696840340556427","0.219696780535789","0.219696780535789","0.0326720365930272","0.219696780535789"
"2021/01/02 21:22","4612","1","0.156836372785421","0.156836372785421","0.126519804079467","0.126519804079467","0.211232590323332","0.211232590323332","0.0108224656235579","0.156836372785421"
"2021/01/02 21:22","4613","1","0.205354973989681","0.205354973989681","0.144989944839978","0.144989944839978","0.145619127702726","0.145619127702726","0.00807190693523013","0.205354973989681"
"2021/01/02 21:22","4614","1","0.187727409193013","0.187727409193013","0.069070875482519","0.069070875482519","0.222187412054714","0.222187412054714","0.0420286065395075","0.187727409193013"
"2021/01/02 21:22","4615","1","0.146764322647232","0.146764322647232","0.0568722989836672","0.0568722989836672","0.255889214387229","0.255889214387229","0.0809483279637426","0.255889214387229"
"2021/01/02 21:22","4616","1","0.108154448198395","0.108154448198395","0.188490762019901","0.188490762019901","0.169302411721157","0.169302411721157","0.0681047561210966","0.188490762019901"
"2021/01/02 21:22","4617","1","0.0926285275197332","0.0926285275197332","0.227481187001837","0.227481187001837","0.157031662860442","0.157031662860442","0.0457172452359742","0.227481187001837"
"2021/01/02 21:22","4618","1","0.0961077592285302","0.0961077592285302","0.178726907728931","0.178726907728931","0.173966290844582","0.173966290844582","0.102398084395913","0.178726907728931"
"2021/01/02 21:22","4619","1","0.172066631568526","0.172066631568526","0.118917857702516","0.118917857702516","0.204861110059623","0.204861110059623","0.00830880133867018","0.204861110059623"
"2021/01/02 21:22","4620","1","0.0817909402207392","0.0817909402207392","0.17860601484392","0.17860601484392","0.170385230214703","0.170385230214703","0.138435629441276","0.170385230214703"
"2021/01/02 21:22","4621","1","0.0972925711760085","0.0972925711760085","0.174104430111753","0.174104430111753","0.220730888328865","0.220730888328865","0.015744220766747","0.174104430111753"
"2021/01/02 21:22","4622","1","0.162213657234255","0.162213657234255","0.1135224572797","0.1135224572797","0.216740765022222","0.216740765022222","0.0150462409276476","0.216740765022222"
