"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","car7","chosen"
"2021/01/03 00:03","4498","1","0.0827641776947477","0.0827641776947477","0.369786556165016","0.157712063766849","0.178151831204586","0.0996938677383892","0.0291273257356638","0.0827641776947477"
"2021/01/03 00:03","4499","1","0.154439508290508","0.0658676557423689","0.222948252413604","0.124761970945459","0.121025120471067","0.121025120471067","0.189932371665926","0.121025120471067"
"2021/01/03 00:03","4500","1","0.0819764649748595","0.0458740771936222","0.152408702439957","0.152408702439957","0.36977631171697","0.157707694562462","0.0398480466721723","0.152408702439957"
"2021/01/03 00:03","4501","1","0.0871634721822168","0.0871634721822168","0.344640549715848","0.146987421384709","0.15238849023823","0.0852766872388561","0.0963799070579232","0.344640549715848"
"2021/01/03 00:03","4502","1","0.0842128931333001","0.0359163656720475","0.292156308603898","0.163490839201339","0.208968647150553","0.208968647150553","0.00628629908830946","0.292156308603898"
"2021/01/03 00:03","4503","1","0.127847245292259","0.0545261923825891","0.160966153409158","0.0900767525083784","0.273302350354395","0.273302350354395","0.019978955698825","0.273302350354395"
"2021/01/03 00:03","4504","1","0.197541617519003","0.0842504835812927","0.112951418807004","0.0632076792658814","0.233829084192066","0.233829084192066","0.0743906324426866","0.233829084192066"
"2021/01/03 00:03","4505","1","0.184024552738504","0.184024552738504","0.111154550814548","0.0474068440665985","0.283867897679477","0.15885263965619","0.0306689623061781","0.111154550814548"
"2021/01/03 00:03","4506","1","0.0532221130225283","0.0297831252171207","0.0730776226143204","0.0730776226143204","0.30335537559691","0.129379507022442","0.338104633912358","0.30335537559691"
"2021/01/03 00:03","4507","1","0.16655645578672","0.0710354715115535","0.0970646272607515","0.054317421531844","0.212752553449422","0.212752553449422","0.185520917010287","0.16655645578672"
"2021/01/03 00:03","4508","1","0.130836156043309","0.0732159885631595","0.144321790423866","0.144321790423866","0.349327123966251","0.14898622119153","0.00899092938801784","0.349327123966251"
"2021/01/03 00:03","4509","1","0.0617639353279307","0.0263420006610064","0.0903485480694615","0.050559099733579","0.202112596449041","0.202112596449041","0.36676122330994","0.0617639353279307"
"2021/01/03 00:03","4510","1","0.159040046890528","0.132769659071462","0.268978522280856","0.10071562131891","0.266579586701644","0.0425715948151771","0.0293449689214233","0.266579586701644"
"2021/01/03 00:03","4511","1","0.132313048165048","0.0564308343326583","0.144550210994556","0.0808903816424905","0.253361923154512","0.253361923154512","0.0790916785562235","0.144550210994556"
"2021/01/03 00:03","4512","1","0.0852726817150404","0.0363683600498751","0.292480355843413","0.163672176223915","0.207722318552493","0.207722318552493","0.00676178906276994","0.292480355843413"
"2021/01/03 00:03","4513","1","0.0572728682213447","0.102345977575535","0.0372445794316618","0.0283856417171966","0.2099213340721","0.375127085770126","0.189702513212037","0.375127085770126"
"2021/01/03 00:03","4514","1","0.156687225695643","0.0668262956518477","0.310922286595642","0.17399229133484","0.119289672421509","0.119289672421509","0.0529925558790083","0.310922286595642"
"2021/01/03 00:03","4515","1","0.142271122366734","0.027215570489075","0.123127752071779","0.147490349828202","0.28576565479642","0.128173109111598","0.145956441336192","0.147490349828202"
"2021/01/03 00:03","4516","1","0.101399301644881","0.0432462804834773","0.184849047382023","0.103441633783197","0.272383941768255","0.272383941768255","0.0222958531699126","0.272383941768255"
"2021/01/03 00:03","4517","1","0.0813476909105788","0.0455222148637327","0.155136626781226","0.155136626781226","0.367522415767387","0.156746419535563","0.0385880053602876","0.156746419535563"
"2021/01/03 00:03","4518","1","0.181408399203626","0.0773697489702061","0.114971573619869","0.0643381590670882","0.276561170088397","0.276561170088397","0.00878977896241665","0.181408399203626"
"2021/01/03 00:03","4519","1","0.07518461529778","0.0573013196834162","0.160511735446264","0.286832683376439","0.147586059521183","0.263734644471449","0.0088489422034684","0.147586059521183"
"2021/01/03 00:03","4520","1","0.101206686408018","0.0431641310759013","0.283258794056278","0.158511784916501","0.206386515559944","0.206386515559944","0.00108557242341348","0.158511784916501"
"2021/01/03 00:03","4521","1","0.0916089007482562","0.0390707248696532","0.245236165835475","0.137234300181822","0.225538256529453","0.225538256529453","0.0357733953058885","0.225538256529453"
"2021/01/03 00:03","4522","1","0.0791582789622125","0.0791582789622125","0.289606573318341","0.12351571358397","0.231722237158043","0.129671897881019","0.0671670201342026","0.289606573318341"
"2021/01/03 00:03","4523","1","0.0677315167371309","0.121035465979193","0.13699159120498","0.24480244759728","0.185504322628611","0.141380553075883","0.102554102776922","0.0677315167371309"
"2021/01/03 00:03","4524","1","0.140042506702518","0.0783678677145921","0.205357397668121","0.205357397668121","0.173359933602693","0.0739371197982758","0.123577776845678","0.140042506702518"
"2021/01/03 00:03","4525","1","0.145199456646725","0.0231877185805171","0.14073987635847","0.117492328298518","0.372569829727379","0.13950408221253","0.06130670817586","0.372569829727379"
"2021/01/03 00:03","4526","1","0.0965800070297923","0.0540462277704219","0.0794572387816433","0.0794572387816433","0.390280331808759","0.166452553644764","0.133726402182976","0.0794572387816433"
"2021/01/03 00:03","4527","1","0.0669844438485433","0.0669844438485433","0.270075746527848","0.115185916437892","0.209535859118073","0.117256387903069","0.153977202316033","0.117256387903069"
"2021/01/03 00:03","4528","1","0.0871633095708212","0.0871633095708212","0.3797910133293","0.161978913277576","0.179629136492878","0.100520568631804","0.00375374912679931","0.100520568631804"
"2021/01/03 00:03","4529","1","0.130764780839084","0.0489632259005715","0.34147608962043","0.054532238969453","0.22660192789847","0.189171603632164","0.00849013313982672","0.22660192789847"
"2021/01/03 00:03","4530","1","0.085598792095744","0.036507444449508","0.290662917589791","0.162655136726459","0.210425579353634","0.210425579353634","0.00372455043122987","0.162655136726459"
"2021/01/03 00:03","4531","1","0.0983838568085652","0.0550556631494969","0.0864060249353421","0.0864060249353421","0.422904971071844","0.180366794446785","0.0704766646526239","0.180366794446785"
"2021/01/03 00:03","4532","1","0.0361655647727563","0.0474525558833433","0.0442692515536715","0.103797855947377","0.162678357102177","0.381430995185808","0.224205419554866","0.0442692515536715"
"2021/01/03 00:03","4533","1","0.0995861589252368","0.0424729844416079","0.0976674539879331","0.0546547637168917","0.226790491956658","0.226790491956658","0.252037655015014","0.226790491956658"
"2021/01/03 00:03","4534","1","0.0715230006375967","0.0305041918082045","0.249067114441031","0.139378101236308","0.134577113137762","0.134577113137762","0.240373365601337","0.249067114441031"
"2021/01/03 00:03","4535","1","0.111868888766438","0.047711505528032","0.254062109412692","0.142173303310244","0.203024776346866","0.203024776346866","0.0381346402888622","0.111868888766438"
"2021/01/03 00:03","4536","1","0.0795107746414825","0.0339109363262335","0.21240917538943","0.118864297349693","0.244456017388975","0.244456017388975","0.0663927815152111","0.21240917538943"
"2021/01/03 00:03","4537","1","0.156390035647932","0.0299164297586256","0.102578748983069","0.122875430744746","0.402199103890162","0.180396449896072","0.00564380107939372","0.122875430744746"
"2021/01/03 00:03","4538","1","0.115133359601017","0.0644286945956734","0.145539837885991","0.145539837885991","0.367227130535795","0.15662048190344","0.00551065759209337","0.0644286945956734"
"2021/01/03 00:03","4539","1","0.206604814812683","0.115616173815225","0.11376315414843","0.11376315414843","0.263487835264937","0.112376206177027","0.0743886616332671","0.112376206177027"
"2021/01/03 00:03","4540","1","0.0962596968900806","0.0410542654972327","0.275611258492899","0.154232219593905","0.20705514578146","0.20705514578146","0.0187322679629634","0.275611258492899"
"2021/01/03 00:03","4541","1","0.0640394198153504","0.114437729904532","0.0641136819358853","0.0488637013056248","0.23088238497383","0.412584250256059","0.0650788318087184","0.114437729904532"
"2021/01/03 00:03","4542","1","0.0483896105087987","0.0864716949897169","0.0476033609267185","0.0362804995631531","0.157894011755403","0.282154840298486","0.341205981957724","0.0483896105087987"
"2021/01/03 00:03","4543","1","0.135358788992991","0.0577298271263807","0.249626272964441","0.139691006669279","0.182167853318787","0.182167853318787","0.0532583976093333","0.135358788992991"
"2021/01/03 00:03","4544","1","0.11819798333902","0.11819798333902","0.267241492982352","0.113977121882096","0.23519005274967","0.131612489490968","0.0155828762168736","0.11819798333902"
"2021/01/03 00:03","4545","1","0.0921267074638573","0.051554158758704","0.125025458173898","0.125025458173898","0.334867087088188","0.142819089855456","0.128582040485999","0.125025458173898"
"2021/01/03 00:03","4546","1","0.186941048289763","0.0797293953416737","0.238410568342924","0.133414691878855","0.158138857053163","0.158138857053163","0.0452265820404583","0.158138857053163"
"2021/01/03 00:03","4547","1","0.116855805427756","0.116855805427756","0.245721199908614","0.104798827601403","0.266058248602378","0.148886349736214","0.000823763295879415","0.116855805427756"
"2021/01/03 00:03","4548","1","0.224600339381702","0.0358676925034414","0.242168563584487","0.202166927472485","0.204057382597042","0.0764067178996258","0.014732376561217","0.0764067178996258"
"2021/01/03 00:03","4549","1","0.116911141764346","0.0223643657737092","0.113844012762113","0.13636968908798","0.167524625651787","0.0751390230496483","0.367847141910417","0.116911141764346"
"2021/01/03 00:03","4550","1","0.148463810778141","0.0633190514964607","0.134850374696039","0.0754623476419985","0.265189278124858","0.265189278124858","0.0475258591376445","0.148463810778141"
"2021/01/03 00:03","4551","1","0.107609938355036","0.107609938355036","0.267773702578653","0.114204106536864","0.252746247053021","0.141436945973023","0.00861912114836795","0.114204106536864"
"2021/01/03 00:03","4552","1","0.180400738700919","0.0769399869499034","0.0767047666011585","0.0429240317359312","0.15709077925051","0.15709077925051","0.308848917511067","0.0767047666011585"
"2021/01/03 00:03","4553","1","0.202731031350298","0.0864637418824098","0.24579834689025","0.137548897025093","0.141638211252304","0.141638211252304","0.0441815603473422","0.141638211252304"
"2021/01/03 00:03","4554","1","0.0811765230737828","0.0618680015986779","0.153282754261129","0.273914574518883","0.126287566230901","0.225674474195789","0.0777961061208376","0.126287566230901"
"2021/01/03 00:03","4555","1","0.148685146452263","0.0832042939151859","0.102499672135521","0.102499672135521","0.2868109606276","0.122323399153932","0.153976855579977","0.2868109606276"
"2021/01/03 00:03","4556","1","0.0816775364646495","0.0348350490964944","0.292069608269823","0.163442321644266","0.21092713226543","0.21092713226543","0.00612121999390578","0.292069608269823"
"2021/01/03 00:03","4557","1","0.192538149575179","0.082116530244548","0.245522127867577","0.137394324700312","0.164596481136606","0.164596481136606","0.0132359053391704","0.192538149575179"
"2021/01/03 00:03","4558","1","0.0975938599686741","0.0546135804611668","0.131290514634738","0.131290514634738","0.215370024654027","0.0918542075027367","0.277987298143919","0.0546135804611668"
"2021/01/03 00:03","4559","1","0.134937368166564","0.0575500933119893","0.0771464224272775","0.0431711825915653","0.21891649845295","0.21891649845295","0.249361936596704","0.21891649845295"
"2021/01/03 00:03","4560","1","0.086260958094491","0.0165011784993459","0.206918852655133","0.247860725552471","0.234914178207786","0.105364938332908","0.102179168657865","0.206918852655133"
"2021/01/03 00:03","4561","1","0.211888274121586","0.0793388966427001","0.286073896270442","0.0456847508464878","0.202778505935931","0.169283357409129","0.00495231877372423","0.286073896270442"
"2021/01/03 00:03","4562","1","0.201000917639083","0.0320989680008273","0.145823398089003","0.121736149023181","0.36208791050344","0.135579259522965","0.00167339722150176","0.201000917639083"
"2021/01/03 00:03","4563","1","0.0698583639907295","0.124836118331405","0.111308666342571","0.084832960152404","0.106444413396596","0.190214981104593","0.312504496681701","0.111308666342571"
"2021/01/03 00:03","4564","1","0.183221786782783","0.102531017811081","0.120004046233704","0.120004046233704","0.311234995328858","0.13274012429991","0.0302639833099599","0.183221786782783"
"2021/01/03 00:03","4565","1","0.0706563433556567","0.092707637850099","0.0413105962496348","0.0968607141103618","0.154280424618602","0.361740411866839","0.182443871948806","0.092707637850099"
"2021/01/03 00:03","4566","1","0.157625821148446","0.0672266017836844","0.0978460861360986","0.0547547263702791","0.240577716619929","0.240577716619929","0.141391331321634","0.240577716619929"
"2021/01/03 00:03","4567","1","0.0789709101518215","0.141120136820836","0.0732013736166065","0.0557898087827845","0.214236771424275","0.3828387242508","0.0538422749528763","0.0789709101518215"
